iter	RMSE
0	16.10499142
1	15.72016128
2	15.35412312
3	14.98932828
4	14.63509149
5	14.31021269
6	13.99574386
7	13.70546785
8	13.4327819
9	13.17301921
10	12.93603345
11	12.70904158
12	12.4895332
13	12.28274898
14	12.09003749
15	11.90725032
16	11.73308224
17	11.56841946
18	11.41292132
19	11.26804604
20	11.12400126
21	10.98250944
22	10.85487813
23	10.73158029
24	10.60891102
25	10.49546025
26	10.39073848
27	10.28851075
28	10.19073258
29	10.09923931
30	10.00980792
31	9.923295141
32	9.840003239
33	9.762731694
34	9.684805296
35	9.610370896
36	9.544806243
37	9.475920946
38	9.403408123
39	9.337488344
40	9.268767043
41	9.20408312
42	9.146534375
43	9.089024535
44	9.03191861
45	8.975897683
46	8.925689455
47	8.876407378
48	8.823174324
49	8.779519151
50	8.73000727
51	8.690228613
52	8.653218819
53	8.607027148
54	8.570276062
55	8.533401113
56	8.492192431
57	8.455897025
58	8.424877413
59	8.394040756
60	8.359730935
61	8.325882538
62	8.296060847
63	8.269045901
64	8.237527089
65	8.211094307
66	8.185264277
67	8.159600931
68	8.134753675
69	8.110962826
70	8.087228691
71	8.062807321
72	8.039740276
73	8.01756842
74	7.994420755
75	7.97477782
76	7.949652568
77	7.931841052
78	7.911225351
79	7.891294306
80	7.871374971
81	7.852804741
82	7.834926326
83	7.819585614
84	7.801263695
85	7.787513096
86	7.770462995
87	7.754143064
88	7.738988636
89	7.723728935
90	7.709957177
91	7.695421849
92	7.680703589
93	7.666631101
94	7.653200006
95	7.642377348
96	7.629555981
97	7.618763868
98	7.607799413
99	7.596888241
100	7.58523564
101	7.571782675
102	7.561977021
103	7.549047083
104	7.537921473
105	7.529121528
106	7.520119446
107	7.509439716
108	7.498993906
109	7.489929266
110	7.477862483
111	7.470074632
112	7.456975741
113	7.446988749
114	7.441036874
115	7.431620316
116	7.423040478
117	7.413616626
118	7.402554983
119	7.396328288
120	7.389042862
121	7.379982176
122	7.373357972
123	7.36144016
124	7.350434362
125	7.338319314
126	7.328530086
127	7.320038094
128	7.312643361
129	7.305712187
130	7.298974361
131	7.290637723
132	7.282166215
133	7.277156879
134	7.26907431
135	7.26262992
136	7.256257123
137	7.251229543
138	7.242383476
139	7.234647761
140	7.226071167
141	7.218974493
142	7.211971712
143	7.204373057
144	7.199306462
145	7.194166884
146	7.187531715
147	7.181451654
148	7.176273026
149	7.170408258
150	7.165556196
151	7.159786338
152	7.152819322
153	7.147192871
154	7.142038338
155	7.136388272
156	7.131975551
157	7.127183356
158	7.121610081
159	7.117370005
160	7.111174705
161	7.107515839
162	7.10447853
163	7.100446532
164	7.095080192
165	7.092254449
166	7.087727371
167	7.081499062
168	7.077118854
169	7.072889629
170	7.069250332
171	7.065371727
172	7.060643573
173	7.055422708
174	7.050757583
175	7.043224872
176	7.039482884
177	7.036633451
178	7.033712447
179	7.02940453
180	7.026392552
181	7.022715245
182	7.018990849
183	7.016157309
184	7.013132339
185	7.008814619
186	7.004083524
187	6.999723212
188	6.997285892
189	6.995534153
190	6.991635571
191	6.986212894
192	6.982086421
193	6.978259104
194	6.975152876
195	6.972470854
196	6.969818165
197	6.967051621
198	6.964698226
199	6.962906787
200	6.959781391
201	6.956330279
202	6.952554718
203	6.950053129
204	6.944558474
205	6.941740031
206	6.938802023
207	6.935821506
208	6.932786782
209	6.927460411
210	6.922739718
211	6.919356167
212	6.916384768
213	6.912641603
214	6.90978387
215	6.905632435
216	6.90355168
217	6.900924921
218	6.896320424
219	6.893280278
220	6.890898894
221	6.889103355
222	6.886401952
223	6.884530782
224	6.879510832
225	6.874392406
226	6.872565385
227	6.8694137
228	6.866139632
229	6.864004667
230	6.861847006
231	6.85974631
232	6.856526048
233	6.853342967
234	6.851788057
235	6.849435617
236	6.847323424
237	6.844987554
238	6.843405761
239	6.84020259
240	6.837734722
241	6.834872356
242	6.83154279
243	6.829746839
244	6.827573465
245	6.826143391
246	6.824318658
247	6.821154995
248	6.818797169
249	6.816178714
250	6.814171687
251	6.812159104
252	6.809007487
253	6.806811105
254	6.805027952
255	6.803065289
256	6.800831222
257	6.798183467
258	6.795807986
259	6.793881785
260	6.792297106
261	6.789380667
262	6.787667105
263	6.78600134
264	6.784451652
265	6.782567195
266	6.780097581
267	6.778637963
268	6.777351828
269	6.77573542
270	6.7743856
271	6.771814833
272	6.769246111
273	6.767035786
274	6.764175016
275	6.762481017
276	6.76116478
277	6.759810581
278	6.757986165
279	6.756062483
280	6.753850729
281	6.750895363
282	6.748389879
283	6.745802542
284	6.744847419
285	6.743781001
286	6.741865448
287	6.739638704
288	6.737595386
289	6.735849009
290	6.734842075
291	6.73267676
292	6.730678639
293	6.728235079
294	6.726563568
295	6.725639308
296	6.724352694
297	6.722143941
298	6.720413581
299	6.718795894
300	6.716778033
301	6.715080205
302	6.713313334
303	6.711213366
304	6.709248978
305	6.706408755
306	6.705043277
307	6.70343914
308	6.702397956
309	6.700985631
310	6.699112025
311	6.69825947
312	6.696674482
313	6.695318459
314	6.69293022
315	6.691370094
316	6.689913838
317	6.687946746
318	6.685655338
319	6.684391984
320	6.68316849
321	6.682004238
322	6.680974329
323	6.679600634
324	6.678347705
325	6.676701199
326	6.675166016
327	6.672994112
328	6.671770078
329	6.670712316
330	6.669316027
331	6.66804779
332	6.666198315
333	6.664661976
334	6.663630777
335	6.662751481
336	6.661321437
337	6.660666392
338	6.659121748
339	6.657941452
340	6.657355724
341	6.656285089
342	6.655548197
343	6.654543371
344	6.652692478
345	6.651836647
346	6.650998902
347	6.649858596
348	6.64922401
349	6.648510911
350	6.647318769
351	6.645656762
352	6.644109828
353	6.643171427
354	6.64197396
355	6.64069041
356	6.639525842
357	6.638478881
358	6.637768413
359	6.636466408
360	6.635851921
361	6.634367168
362	6.633757168
363	6.632156245
364	6.63075066
365	6.628630225
366	6.627004246
367	6.625919157
368	6.624910719
369	6.624264221
370	6.623635694
371	6.622448474
372	6.621239181
373	6.620104471
374	6.619051552
375	6.618354286
376	6.617513058
377	6.616061879
378	6.614635638
379	6.613760368
380	6.613045097
381	6.611700272
382	6.610986062
383	6.609181853
384	6.607329816
385	6.606578402
386	6.605892334
387	6.60513201
388	6.603795556
389	6.603034915
390	6.60167244
391	6.6005808
392	6.599779591
393	6.598658036
394	6.597978034
395	6.597279308
396	6.595463793
397	6.594696231
398	6.594273943
399	6.592824225
400	6.592174716
401	6.591680963
402	6.591295916
403	6.590415171
404	6.589282165
405	6.588471675
406	6.586806453
407	6.585272374
408	6.58459979
409	6.584109961
410	6.583106917
411	6.581642503
412	6.580874936
413	6.580222747
414	6.579428661
415	6.578824857
416	6.578824845
417	6.578134305
418	6.577204182
419	6.576690688
420	6.576348222
421	6.57545837
422	6.574606009
423	6.573952596
424	6.572916468
425	6.572161206
426	6.57146697
427	6.57081876
428	6.570264298
429	6.569838987
430	6.569199171
431	6.568060723
432	6.567452638
433	6.566498805
434	6.565692172
435	6.564959707
436	6.564333155
437	6.563780661
438	6.563408255
439	6.562118727
440	6.561728677
441	6.560978694
442	6.560497943
443	6.559693834
444	6.55896328
445	6.558451307
446	6.558339825
447	6.557358569
448	6.556455787
449	6.555608295
450	6.554978045
451	6.554059438
